Store,Product,0
61,295,1
61,296,1
62,1,0
62,2,1
62,6,1
62,8,2
62,12,0
62,13,0
62,14,0
62,19,0
62,20,1
62,21,1
62,22,1
62,23,40
62,29,0
62,37,0
62,40,0
62,47,5
62,48,5
62,50,0
62,52,0
62,61,1
62,63,1
62,64,1
62,70,1
62,72,0
62,74,1
62,77,1
62,80,2
62,84,1
62,86,1
62,87,1
62,88,1
62,89,2
62,90,1
62,91,1
62,92,1
62,93,1
62,94,1
62,96,1
62,99,5
62,100,1
62,102,1
62,104,1
62,107,2
62,112,2
62,113,1
62,114,1
62,117,1
62,118,2
62,119,1
62,120,1
62,121,1
62,126,5
62,128,2
62,135,1
62,136,1
62,141,1
62,143,1
62,146,1
62,147,1
62,148,1
62,151,1
62,153,1
62,154,2
62,155,1
62,156,1
62,159,1
62,160,1
62,161,1
62,162,1
62,163,1
62,164,1
62,165,1
62,166,1
62,169,1
62,170,2
62,171,1
62,172,1
62,175,1
62,176,1
62,177,1
62,178,1
62,190,1
62,191,1
62,192,1
62,198,1
62,199,2
62,202,1
62,203,1
62,204,1
62,205,1
62,206,1
62,209,1
62,210,2
62,213,1
62,214,2
62,216,2
62,217,1
62,218,1
62,224,0
62,225,1
62,226,2
62,233,1
62,238,1
62,239,1
62,246,1
62,248,1
62,254,1
62,262,1
62,268,1
62,271,0
62,276,1
62,278,0
62,279,1
62,281,1
62,282,1
62,283,1
62,284,1
62,287,1
62,288,1
62,289,1
62,291,1
62,294,1
62,296,1
63,2,1
63,19,0
63,23,47
63,27,1
63,30,1
63,47,5
63,48,5
63,49,1
63,53,0
63,54,2
63,56,1
63,63,1
63,73,1
63,83,1
63,87,1
63,88,1
63,92,1
63,97,0
63,99,3
63,100,0
63,107,1
63,111,1
63,113,1
63,119,1
63,124,53
63,126,5
63,128,1
63,135,1
63,136,1
63,138,1
63,154,1
63,160,1
63,168,0
63,169,2
63,178,1
63,186,12
63,188,1
63,189,1
63,200,1
63,207,1
63,213,1
63,214,1
63,218,1
63,227,1
63,228,0
63,234,1
63,237,1
63,239,1
63,240,1
63,268,1
63,278,1
63,279,1
63,284,1
63,290,1
64,4,0
64,16,3
64,17,39
64,20,0
64,21,1
64,23,27
64,55,2
64,63,1
64,103,2
64,150,1
64,193,1
64,238,1
65,126,5
66,124,4
66,126,2
